frame,t,x,y,conf
186,6.2000,,,
187,6.2333,,,
188,6.2667,,,
189,6.3000,,,
190,6.3333,,,
191,6.3667,,,
192,6.4000,,,
193,6.4333,,,
194,6.4667,,,
195,6.5000,,,
196,6.5333,,,
197,6.5667,,,
198,6.6000,,,
199,6.6333,,,
200,6.6667,,,
201,6.7000,,,
202,6.7333,,,
203,6.7667,,,
204,6.8000,,,
205,6.8333,,,
206,6.8667,,,
207,6.9000,,,
208,6.9333,,,
209,6.9667,,,
210,7.0000,,,
211,7.0333,,,
212,7.0667,,,
213,7.1000,,,
214,7.1333,,,
215,7.1667,,,
216,7.2000,,,
217,7.2333,,,
218,7.2667,,,
219,7.3000,,,
220,7.3333,,,
221,7.3667,,,
222,7.4000,,,
223,7.4333,,,
224,7.4667,,,
225,7.5000,,,
226,7.5333,,,
227,7.5667,,,
228,7.6000,,,
229,7.6333,,,
230,7.6667,,,
231,7.7000,,,
232,7.7333,,,
233,7.7667,,,
234,7.8000,,,
235,7.8333,,,
236,7.8667,,,
237,7.9000,,,
238,7.9333,,,
239,7.9667,,,
240,8.0000,,,
241,8.0333,,,
242,8.0667,,,
243,8.1000,,,
244,8.1333,,,
245,8.1667,,,
246,8.2000,,,
247,8.2333,,,
248,8.2667,,,
249,8.3000,,,
250,8.3333,,,
251,8.3667,,,
252,8.4000,,,
253,8.4333,,,
254,8.4667,,,
255,8.5000,,,
256,8.5333,,,
257,8.5667,,,
258,8.6000,,,
259,8.6333,,,
260,8.6667,,,
261,8.7000,,,
262,8.7333,,,
263,8.7667,,,
264,8.8000,,,
265,8.8333,,,
266,8.8667,,,
267,8.9000,,,
268,8.9333,,,
269,8.9667,,,
270,9.0000,,,
271,9.0333,,,
272,9.0667,,,
273,9.1000,,,
274,9.1333,,,
275,9.1667,,,
276,9.2000,,,
277,9.2333,,,
278,9.2667,,,
279,9.3000,,,
280,9.3333,,,
281,9.3667,,,
282,9.4000,,,
283,9.4333,,,
284,9.4667,,,
285,9.5000,,,
286,9.5333,,,
287,9.5667,,,
288,9.6000,,,
289,9.6333,,,
290,9.6667,,,
291,9.7000,,,
292,9.7333,,,
293,9.7667,,,
294,9.8000,,,
295,9.8333,,,
296,9.8667,,,
297,9.9000,,,
298,9.9333,,,
299,9.9667,,,
