frame,t,x,y,conf
112,3.7333,749.33,432.00,0.500
113,3.7667,750.67,408.00,0.500
114,3.8000,752.00,384.00,0.500
115,3.8333,753.33,360.00,0.500
116,3.8667,754.67,336.00,0.500
117,3.9000,756.00,312.00,0.500
118,3.9333,757.33,312.00,0.500
119,3.9667,758.67,336.00,0.500
120,4.0000,760.00,360.00,0.500
121,4.0333,761.33,384.00,0.500
122,4.0667,762.67,408.00,0.500
123,4.1000,764.00,432.00,0.500
124,4.1333,765.33,456.00,0.500
125,4.1667,766.67,480.00,0.500
126,4.2000,768.00,504.00,0.500
127,4.2333,769.33,528.00,0.500
128,4.2667,770.67,552.00,0.500
129,4.3000,772.00,576.00,0.500
130,4.3333,773.33,600.00,0.500
131,4.3667,774.67,576.00,0.500
132,4.4000,776.00,552.00,0.500
133,4.4333,777.33,528.00,0.500
134,4.4667,778.67,504.00,0.500
135,4.5000,780.00,480.00,0.500
136,4.5333,781.33,456.00,0.500
137,4.5667,782.67,432.00,0.500
138,4.6000,784.00,408.00,0.500
139,4.6333,785.33,384.00,0.500
140,4.6667,786.67,360.00,0.500
141,4.7000,788.00,336.00,0.500
142,4.7333,789.33,312.00,0.500
143,4.7667,790.67,312.00,0.500
144,4.8000,792.00,336.00,0.500
145,4.8333,793.33,360.00,0.500
146,4.8667,794.67,384.00,0.500
147,4.9000,796.00,408.00,0.500
148,4.9333,797.33,432.00,0.500
149,4.9667,798.67,456.00,0.500
150,5.0000,800.00,480.00,0.500
151,5.0333,801.33,504.00,0.500
152,5.0667,802.67,528.00,0.500
153,5.1000,804.00,552.00,0.500
154,5.1333,805.33,576.00,0.500
155,5.1667,806.67,600.00,0.500
156,5.2000,808.00,576.00,0.500
157,5.2333,809.33,552.00,0.500
158,5.2667,810.67,528.00,0.500
159,5.3000,812.00,504.00,0.500
160,5.3333,813.33,480.00,0.500
161,5.3667,814.67,456.00,0.500
162,5.4000,816.00,432.00,0.500
163,5.4333,817.33,408.00,0.500
164,5.4667,818.67,384.00,0.500
165,5.5000,820.00,360.00,0.500
166,5.5333,821.33,336.00,0.500
167,5.5667,822.67,312.00,0.500
168,5.6000,824.00,312.00,0.500
169,5.6333,825.33,336.00,0.500
170,5.6667,826.67,360.00,0.500
171,5.7000,828.00,384.00,0.500
172,5.7333,829.33,408.00,0.500
173,5.7667,830.67,432.00,0.500
174,5.8000,832.00,456.00,0.500
175,5.8333,833.33,480.00,0.500
176,5.8667,834.67,504.00,0.500
177,5.9000,836.00,528.00,0.500
178,5.9333,837.33,552.00,0.500
179,5.9667,838.67,576.00,0.500
180,6.0000,,,
181,6.0333,,,
182,6.0667,,,
183,6.1000,,,
184,6.1333,,,
185,6.1667,,,
186,6.2000,,,
187,6.2333,,,
188,6.2667,,,
189,6.3000,,,
190,6.3333,,,
191,6.3667,,,
192,6.4000,,,
193,6.4333,,,
194,6.4667,,,
195,6.5000,,,
196,6.5333,,,
197,6.5667,,,
198,6.6000,,,
199,6.6333,,,
200,6.6667,,,
201,6.7000,,,
202,6.7333,,,
203,6.7667,,,
204,6.8000,,,
205,6.8333,,,
206,6.8667,,,
207,6.9000,,,
208,6.9333,,,
209,6.9667,,,
210,7.0000,,,
211,7.0333,,,
212,7.0667,,,
213,7.1000,,,
214,7.1333,,,
215,7.1667,,,
216,7.2000,,,
217,7.2333,,,
218,7.2667,,,
219,7.3000,,,
220,7.3333,,,
221,7.3667,,,
222,7.4000,,,
223,7.4333,,,
224,7.4667,,,
225,7.5000,,,
226,7.5333,,,
227,7.5667,,,
228,7.6000,,,
229,7.6333,,,
230,7.6667,,,
231,7.7000,,,
232,7.7333,,,
233,7.7667,,,
234,7.8000,,,
235,7.8333,,,
236,7.8667,,,
237,7.9000,,,
238,7.9333,,,
239,7.9667,,,
240,8.0000,,,
241,8.0333,,,
242,8.0667,,,
243,8.1000,,,
244,8.1333,,,
245,8.1667,,,
246,8.2000,,,
247,8.2333,,,
248,8.2667,,,
249,8.3000,,,
250,8.3333,,,
251,8.3667,,,
252,8.4000,,,
253,8.4333,,,
254,8.4667,,,
255,8.5000,,,
256,8.5333,,,
257,8.5667,,,
258,8.6000,,,
259,8.6333,,,
260,8.6667,,,
261,8.7000,,,
262,8.7333,,,
263,8.7667,,,
264,8.8000,,,
265,8.8333,,,
266,8.8667,,,
267,8.9000,,,
268,8.9333,,,
269,8.9667,,,
270,9.0000,,,
271,9.0333,,,
272,9.0667,,,
273,9.1000,,,
274,9.1333,,,
275,9.1667,,,
276,9.2000,,,
277,9.2333,,,
278,9.2667,,,
279,9.3000,,,
280,9.3333,,,
281,9.3667,,,
282,9.4000,,,
283,9.4333,,,
284,9.4667,,,
285,9.5000,,,
286,9.5333,,,
287,9.5667,,,
288,9.6000,,,
289,9.6333,,,
290,9.6667,,,
291,9.7000,,,
292,9.7333,,,
293,9.7667,,,
294,9.8000,,,
295,9.8333,,,
296,9.8667,,,
297,9.9000,,,
298,9.9333,,,
299,9.9667,,,
